condition,id,gold_answer,answer_type,predicted_value,correct,parse_success,evidence_support,evidence_support_strict,evidence_support_derived,hallucination,self_reported_confidence,verifier_verified,retry_count,evidence_char_count,response
retrieval,HOLX/2015/page_98.pdf-2,-3.024%,numeric,3.84,0.0,True,0.7142857142857143,0.7142857142857143,0.7857142857142857,0,0.9,False,1,1093,"Reasoning: The evidence shows the amortization expense for fiscal 2016 to fiscal 2017 is $377.0 and $365.6, respectively. To find the expected growth rate from 2016 to 2017, I will calculate the difference between these two values and divide by the 2016 value.

Calculation:
(377.0 - 365.6) / 365.6 * 100 = 3.84

Final Answer: 3.84%

Confidence: 0.9"
retrieval,ETR/2017/page_114.pdf-2,33.333%,numeric,33.33,1.0,True,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.9,True,0,919,"Reasoning: To find the percentage, I need to divide the payments for Entergy Arkansas by the payments for Entergy Louisiana and multiply by 100. Payments for Entergy Arkansas = $2.00 million. Payments for Entergy Louisiana = $6.00 million. ($2.00 / $6.00) * 100 = 33.33%

Final Answer: 33.33%

Confidence: 0.9"
retrieval,UNP/2008/page_77.pdf-1,14.335999999999999%,numeric,3.625,0.0,True,0.6666666666666666,0.6666666666666666,0.9166666666666666,0,0.9,True,0,783,"Reasoning: To find the percentage of accrued wages and vacation to total accounts payable and other current liabilities, I use the values provided for December 31, 2008. Accrued wages and vacation = 93 million dollars. Total accounts payable and other current liabilities = 2560 million dollars. Percentage = (93 / 2560) * 100

Final Answer: (93 / 2560) * 100 = 3.625

Confidence: 0.9"
retrieval,AES/2016/page_191.pdf-3,-11.33333,numeric,-11.33,1.0,True,0.7307692307692307,0.7307692307692307,0.8461538461538461,0,0.9,False,1,877,"Reasoning: To find the average amount of settlements for the period ending in 2016, I need the 'settlements' values for 2016, 2015, and 2014. From the evidence, the relevant rows are:
- 2016: -13 (13)
- 2015: -19 (19)
- 2014: -2 (2)

The values for 2016 are -13 (13). Summing these values: -13 + (-19) + (-2) = -34. Then, to find the average, divide by the number of years (3): -34 / 3 = -11.3333

Final Answer: -11.33

Confidence: 0.9"
retrieval,ETFC/2007/page_126.pdf-3,86.847%,numeric,14.15,0.0,True,0.47619047619047616,0.47619047619047616,0.9047619047619048,1,0.9,False,1,958,"Reasoning: To find the percentage of total future principal payments of corporate debt due after 2012, I need to:
1. Identify the total future principal payments of corporate debt for 2014, which is $3,450,152.
2. Identify the total corporate debt for 2008, which is $3,022,698.
3. Calculate the difference between these two values to find the future principal payments of corporate debt due after 2012: $3,450,152 - $3,022,698 = $427,454.
4. Calculate the percentage by dividing the difference by the total corporate debt for 2008 and multiplying by 100: ($427,454 / $3,022,698) * 100 = 14.15%.

Final Answer: 14.15%

Confidence: 0.9"
retrieval,MAS/2012/page_70.pdf-1,-20.646%,numeric,-20.72,1.0,True,0.7647058823529411,0.7647058823529411,0.8823529411764706,0,0.9,True,0,2306,"Reasoning: To find the percentage change in total net goodwill between 2010 and 2011, I use the 'net goodwill at december 31 2010' and 'net goodwill at december 31 2011' values from the 'total' row. In 2010, the net goodwill was $2383 million. In 2011, it was $1891 million. Calculation: ($1891 - $2383) / $2383 * 100 = -20.72

Final Answer: -20.72%

Confidence: 0.9"
retrieval,AON/2010/page_28.pdf-1,778000.0,numeric,414000.0,0.0,True,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0.9,False,1,1018,"Reasoning: To find the square footage with an expiry date in 2020, I look for 'lease expiration dates' that include '2020'. This information is found in the third table row: 'property:: 4 overlook point and other locations lincolnshire illinois | occupied square footage: 1279000 | lease expiration dates: 2014 - 2019'. The only property with an expiry date in 2020 is '2601 research forest drive the woodlands texas | occupied square footage: 414000 | lease expiration dates: 2020'.

Final Answer: 414000

Confidence: 0.9"
retrieval,AES/2002/page_46.pdf-4,2.62,numeric,14.27,0.0,True,0.7,0.7,1.0,0,0.9,True,0,1113,"Reasoning: To find the difference in dollars of the high-low sale price for the common stock in the fourth quarter of 2002, I need to use the data provided for the fourth quarter of 2002. From the table, the high price for the fourth quarter of 2002 is $17.84 and the low price is $3.57. The difference is calculated as follows: (17.84 - 3.57) = 14.27

Final Answer: 14.27

Confidence: 0.9"
retrieval,CB/2010/page_200.pdf-4,4.85514,numeric,2.58,0.0,True,0.7777777777777778,0.7777777777777778,0.8888888888888888,0,0.9,True,0,1588,"Reasoning: To find the ratio of statutory capital and surplus to statutory net income for 2010, I use the values provided in the evidence. Statutory capital and surplus for 2010 is $6266 million and statutory net income for 2010 is $2430 million. Ratio = statutory capital and surplus / statutory net income = 6266 / 2430

Final Answer: 2.58

Confidence: 0.9"
retrieval,PM/2015/page_85.pdf-1,-0.0339%,numeric,0.0,0.0,True,0.8125,0.8125,0.96875,0,0.9,False,1,1069,"Reasoning: To calculate the percentage change in total debt from 2014 to 2015, I need the total debt values for both years. From the evidence, I see:
- For 2015: ""at december 31 , 2015 , and $ 29.5 billion at december 31 , 2014 .""
- For 2014: ""at december 31 , 2015 , and $ 29.5 billion at december 31 , 2014 .""

The debt values for 2015 and 2014 are $29.5 billion and $29.5 billion respectively. Debt 2015 = $29.5 billion, Debt 2014 = $29.5 billion.

(29.5 - 29.5) / 29.5 * 100 = 0 / 29.5 * 100 = 0

Final Answer: 0%

Confidence: 0.9"
retrieval,ETFC/2014/page_26.pdf-2,37.81%,numeric,37.81,1.0,True,0.8235294117647058,0.8235294117647058,1.0,0,0.9,True,0,826,"Reasoning: To find the total return percentage for e*trade financial corporation for the five years ended 12/14, I need to calculate the percentage change from the beginning (12/09) to the end (12/14). Using the provided data, the value for e*trade financial corporation on 12/14 is 137.81. The formula to calculate the percentage change is: (Ending Value - Beginning Value) / Beginning Value * 100. 

For e*trade financial corporation: 
(137.81 - 100.00) / 100.00 * 100 = 37.81%

Final Answer: 37.81%

Confidence: 0.9"
retrieval,ZBH/2003/page_40.pdf-1,3.8%,numeric,0.9,0.0,True,0.7272727272727273,0.7272727272727273,1.0,0,0.9,True,0,2200,"Reasoning: To find the difference in operating profit for the Americas as a percentage of net sales between 2001 and 2003, I use the values provided in the table: 2003 = 48.3% and 2001 = 47.4%. Calculation: 48.3 - 47.4 = 0.9

Final Answer: 0.9

Confidence: 0.9"
retrieval,AAPL/2014/page_38.pdf-3,28987.0,numeric,28987.0,1.0,True,0.9230769230769231,0.9230769230769231,1.0,0,1.0,True,0,1669,"Reasoning: To find the change in long-term debt between 2014 and 2012, I use the values provided in the evidence. Long-term debt in 2014 = $28987 (from the table), and in 2012 = $0 (also from the table). The change = 2014 value - 2012 value = 28987 - 0 = 28987.

Final Answer: 28987

Confidence: 1.0"
retrieval,ETR/2003/page_84.pdf-2,1041.531,numeric,1041.531,1.0,True,0.5483870967741935,0.5483870967741935,0.9354838709677419,0,0.9,False,1,607,"Reasoning: To find the long-term debt due in the next 36 months as of December 31, 2003, I need to sum the values for 2004, 2005, and 2006 (the most recent three years). From the evidence, the values are:
2004: $503215 (thousands)
2005: $462420 (thousands)
2006: $75896 (thousands)

First, convert these values to millions by dividing by 1000:
2004: 503215 / 1000 = 503.215 million
2005: 462420 / 1000 = 462.42 million
2006: 75896 / 1000 = 75.896 million

Now, add these values together:
503.215 + 462.42 + 75.896 = 1041.531 million

Final Answer: 1041.531 million

Confidence: 0.9"
retrieval,LMT/2012/page_47.pdf-3,3.2039999999999997%,numeric,3.2039,1.0,True,0.6470588235294118,0.6470588235294118,1.0,0,0.9,False,1,1351,"Reasoning: To calculate the growth rate in operating profit for space systems in 2011, I use the operating profit values for 2011 and 2010 from the 'operating profit' table. Operating profit for 2011 is 1063 million and for 2010 is 1030 million. Growth rate = (1063 - 1030) / 1030 * 100 = 3.2039 / 1030 * 100 = 3.2039

Final Answer: 3.2039%

Confidence: 0.9"
retrieval,MAS/2018/page_35.pdf-3,1.424%,numeric,14.238,0.0,True,0.6818181818181818,0.6818181818181818,0.9545454545454546,0,0.9,False,1,1189,"Reasoning: To calculate the percentage growth in the operating profit as reported from 2017 to 2018, I use the values provided for those years: 2018 = $1211 and 2017 = $1194. 

The formula for percentage growth is:
\[ \text{Percentage Growth} = \left( \frac{\text{Value in 2018} - \text{Value in 2017}}{\text{Value in 2017}} \right) \times 100 \]

So, 
\[ \text{Percentage Growth} = \left( \frac{1211 - 1194}{1194} \right) \times 100 = \left( \frac{17}{1194} \right) \times 100 = 1.4238 \times 100 = 14.238\% \]

Final Answer: 14.238%

Confidence: 0.9"
retrieval,SYY/2019/page_9.pdf-2,0.0%,numeric,0.0,1.0,True,0.95,0.95,1.0,0,1.0,True,0,1170,"Reasoning: To find the change in the percentage of sales to restaurants from 2018 to 2019, I need the percentages for those years. From the table, 2018: 62% and 2019: 62%. Percentage change = (2019 - 2018) / 2018 * 100 = (62 - 62) / 62 * 100 = 0 / 62 * 100 = 0

Final Answer: 0%

Confidence: 1.0"
retrieval,ETR/2002/page_86.pdf-3,6.354%,numeric,167.0,0.0,True,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0.9,False,1,2030,"Reasoning: To find the annual other sinking fund requirements as a percentage of the annual long-term debt maturities (excluding lease obligations) and annual cash sinking fund requirements for debt outstanding in 2007, I need to extract the relevant values from the evidence.

The evidence shows:
- Annual long-term debt maturities (excluding lease obligations) and annual cash sinking fund requirements for debt outstanding as of December 31, 2002, for the next five years are as follows (in thousands):
  - Not included are other sinking fund requirements of approximately $30.2 million annually, which may be satisfied by cash or by certification of property additions at the rate of 167% (167%) of such requirements.

From the evidence, we know:
- The other sinking fund requirements are $30.2 million annually.
- This requirement is 167% of the annual long-term debt maturities (excluding lease obligations) and annual cash sinking fund requirements for debt outstanding.

To find the annual long-term debt maturities (excluding lease obligations) and annual cash sinking fund requirements for debt outstanding, we need to calculate the total of these two values. However, the evidence does not provide the exact values for these two components. Instead, it provides the other sinking fund requirements as a percentage of the total.

Since the question asks for the percentage of the other sinking fund requirements to the total, and the total is the sum of the annual long-term debt maturities (excluding lease obligations) and annual cash sinking fund requirements for debt outstanding, we can infer that the other sinking fund requirements are already given as a percentage of the total.

Therefore, the annual other sinking fund requirements as a percentage of the annual long-term debt maturities (excluding lease obligations) and annual cash sinking fund requirements for debt outstanding in 2007 is 167%.

Final Answer: 167%

Confidence: 0.9"
retrieval,ZBH/2003/page_58.pdf-1,104.85199999999999%,numeric,100.16,0.0,True,0.6923076923076923,0.6923076923076923,0.8461538461538461,0,0.9,False,1,1066,"Reasoning: To calculate the percentage increase in inventories from 2002 to 2003, I use the inventories net values for those years. From the evidence, inventories net in 2003 = $527.7 million and in 2002 = $257.6 million. Calculation: (527.7 - 257.6) / 257.6 * 100 = 100.16

Final Answer: 100.16%

Confidence: 0.9"
retrieval,AMT/2010/page_34.pdf-2,22556579533.35,numeric,2299999999785.0,0.0,True,0.8333333333333334,0.8333333333333334,0.9166666666666666,0,0.9,False,1,1373,"Reasoning: To calculate the market capitalization, I need to multiply the number of outstanding shares by the closing price of the common stock on February 11, 2011. From the evidence, I find that the closing price of the common stock on February 11, 2011 was $56.73 per share. The number of outstanding shares of common stock as of February 11, 2011 was 397,612,895.

Final Answer: 56.73 * 397612895 = 2299999999785

Confidence: 0.9"
retrieval,PM/2014/page_67.pdf-2,3098.0,numeric,3098.0,1.0,True,0.8333333333333334,0.8333333333333334,0.8888888888888888,0,0.9,True,0,1952,"Reasoning: To find the total of euro notes issued in 2014, I need to add the face values of all euro notes issued in 2014. From the evidence, the euro notes issued in 2014 are:
- 20ac750: $1029 million
- 20ac1000: $1372 million
- 20ac500: $697 million

The total = 1029 + 1372 + 697 = 3098 million

Final Answer: 3098

Confidence: 0.9"
retrieval,ETR/2002/page_24.pdf-1,57.031%,numeric,158.98,0.0,True,0.5833333333333334,0.5833333333333334,0.75,0,0.9,True,0,2378,"Reasoning: The earnings increase from 2001 to 2002 was $201.0 million ($128 million to $201 million). To find the percentage increase, I use the formula: (Increase / Original Value) * 100. So, (201.0 / 128) * 100 = 158.98%.

Final Answer: 158.98%

Confidence: 0.9"
retrieval,PM/2015/page_127.pdf-4,-4088.33333,numeric,4088.33,0.0,True,0.7083333333333334,0.7083333333333334,0.875,0,0.9,False,1,1733,"Reasoning: To find the average currency translation adjustments from 2013 to 2015, I need the values for 2013, 2014, and 2015 from the provided table. From the table:
- 2013: $ -2207 ( 2207 )
- 2014: $ -3929 ( 3929 )
- 2015: $ -6129 ( 6129 )

To calculate the average, I add these values and divide by 3:
(2207 + 3929 + 6129) / 3 = 12265 / 3 = 4088.33

Final Answer: 4088.33

Confidence: 0.9"
oracle,V/2008/page_17.pdf-1,127.4,numeric,129.4,1.0,True,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.9,True,0,258,"Reasoning: To find the average payment volume per transaction, divide the total volume by the total transactions. From the evidence, the total volume is 647 billion and the total transactions are 5.0 billion. Therefore, the calculation is 647 / 5.0.

Final Answer: 129.4

Confidence: 0.9"
oracle,C/2017/page_328.pdf-1,93.5%,numeric,93.5,1.0,True,0.44,0.44,0.8,1,0.9,False,1,273,"Reasoning: To calculate the percentage cumulative total return for Citi Common Stock over the five-year period ended December 31, 2017, I need the closing price for Citi on December 31, 2012, and the closing price for Citi on December 31, 2017. From the evidence, the closing price for Citi on December 31, 2012, is 100.0, and the closing price for Citi on December 31, 2017, is 193.5. 

The formula to calculate the percentage cumulative total return is:
\[ \text{Percentage Cumulative Total Return} = \left( \frac{\text{Closing Price in End Year}}{\text{Closing Price in Start Year}} - 1 \right) \times 100 \]

So, 
\[ 193.5 / 100.0 - 1 = 1.935 - 1 = 0.935 \]
\[ 0.935 \times 100 = 93.5\% \]

Final Answer: 93.5%

Confidence: 0.9"
oracle,DVN/2007/page_58.pdf-2,24.69136%,numeric,24.69,1.0,True,0.5,0.5,0.875,0,0.9,True,0,393,"Reasoning: Canada's total mmboe = 60. Total's total mmboe = 243. Calculation: 60 / 243 * 100 = 24.69

Final Answer: 24.69%

Confidence: 0.9"
oracle,ETR/2011/page_341.pdf-3,19.2,numeric,18.6,0.0,True,0.75,0.75,0.75,0,0.9,True,0,136,"Reasoning: To find the net change in net revenue, I add the 'volume/weather of amount' and subtract the 'other of amount'. For 2010, the 'volume/weather of amount' is 18.9 and the 'other of amount' is -0.3. Therefore, 18.9 + (-0.3) = 18.6.

Final Answer: 18.6

Confidence: 0.9"
oracle,ETR/2004/page_213.pdf-2,60.306000000000004%,numeric,60.31,1.0,True,0.4444444444444444,0.4444444444444444,0.7777777777777778,1,0.9,True,0,533,"Reasoning: To find the percentage, I need to divide the deferred fuel cost revisions by the increase in fuel cost recovery revenues and multiply by 100. Deferred fuel cost revisions = 59.1 million. Increase in fuel cost recovery revenues = 98.0 million. 59.1 / 98.0 * 100 = 60.30714285714286

Final Answer: 60.31%

Confidence: 0.9"
oracle,PM/2017/page_38.pdf-1,688.0,numeric,688.0,1.0,True,0.8888888888888888,0.8888888888888888,1.0,0,0.9,True,0,298,"Reasoning: To find the change in operating income from 2016 to 2017, I subtract the operating income of 2016 from the operating income of 2017. That is, 11503 - 10815 = 688.

Final Answer: 688

Confidence: 0.9"
oracle,JPM/2008/page_85.pdf-3,10.935%,numeric,1244659.0,0.0,True,0.875,0.875,0.9375,0,0.9,False,1,282,"Reasoning: To calculate the CET1 ratio for JPMorgan Chase & Co in 2008, I use the total Tier 1 capital (a) of 2008 and the risk-weighted assets of 2008. From the evidence, the total Tier 1 capital (a) of 2008 is $136104 million and the risk-weighted assets of 2008 is $1244659 million. CET1 ratio = (136104 / 1244659) * 100

Final Answer: 1244659.0

Confidence: 0.9"
oracle,PNC/2013/page_207.pdf-1,3044.323%,numeric,144.12,0.0,True,0.8181818181818182,0.8181818181818182,0.9090909090909091,0,0.9,False,1,706,"Reasoning: To find the percentage of the notional value of derivatives designated as hedging instruments under GAAP at the end of 2014 relative to the fair value, I need to use the values provided for both the notional/contract amount and the asset/fair value (a) and liability/fair value (b) for December 31, 2013, as these are the most recent values given. 

The notional/contract amount for December 31, 2013 is $29270 million. 
The asset fair value (a) for December 31, 2013 is $1872 million.

Final Answer: 144.12%

Confidence: 0.9"
oracle,CME/2017/page_97.pdf-5,995.0,numeric,995.0,1.0,True,0.4,0.4,0.8,1,0.9,True,0,194,"Reasoning: Increase = 339235 - 338240 = 995

Final Answer: 995

Confidence: 0.9"
oracle,PNC/2013/page_62.pdf-2,3576.0,numeric,2220.0,0.0,True,0.4444444444444444,0.4444444444444444,0.5555555555555556,1,0.9,False,1,147,"Reasoning: The evidence provides the total residential mortgages for December 31, 2013 as 1356 million and for December 31, 2012 as 2220 million. 

Final Answer: 1356 and 2220

Confidence: 0.9"
oracle,AAPL/2004/page_36.pdf-2,0.2,numeric,-2.91,0.0,True,0.65,0.65,0.8,0,0.9,False,1,187,"Reasoning: To find the gross margin decline from 2003 to 2004, I need the gross margin percentages for those years: 2004 = 27.3% and 2003 = 27.5%. The decline is calculated as (2003 value - 2004 value) / 2003 value * 100. So, (27.5 - 27.3) / 27.5 * 100 = 0.8 / 27.5 * 100 = -2.91%.

Final Answer: -2.91%

Confidence: 0.9"
oracle,PKG/2009/page_65.pdf-4,56.196999999999996%,numeric,55.74,1.0,True,0.25,0.25,0.5,1,0.9,True,0,116,"Reasoning: To find the percentage of total purchase commitments that are due after 2014, I need to divide the 'thereafter' by the 'total' and multiply by 100. So, 25048 / 44572 * 100 = 55.74

Final Answer: 55.74%

Confidence: 0.9"
oracle,LMT/2013/page_74.pdf-4,-1.9,numeric,1.9,0.0,True,0.5714285714285714,0.5714285714285714,1.0,0,0.9,True,0,286,"Reasoning: To find the change, I subtract the weighted average common shares outstanding for 2013 from 2012. That is 328.4 - 326.5 = 1.9.

Final Answer: 1.9

Confidence: 0.9"
oracle,STT/2011/page_83.pdf-1,114.0,numeric,189.0,0.0,True,0.875,0.875,1.0,0,0.9,False,1,289,"Reasoning: The evidence states that the unrealized losses reclassified totaled $303 million, or $189 million after-tax, as of December 31, 2011. Therefore, the amount of tax related to the unrealized losses in 2011 is $189 million.

Final Answer: 189

Confidence: 0.9"
oracle,MRO/2007/page_149.pdf-2,2057.0,numeric,3308.0,0.0,True,0.7,0.7,0.7,0,0.9,True,1,230,"Reasoning: The development costs for 2007 were 1654 million. To find the increase, I add the 2007 costs to itself: 1654 + 1654 = 3308 million. This would be the 2008 total if it increased by the same amount as 2007.

Final Answer: 3308

Confidence: 0.9"
oracle,AOS/2004/page_11.pdf-2,34.011%,numeric,33.94,0.0,True,0.3333333333333333,0.3333333333333333,0.8333333333333334,1,0.9,True,0,763,"Reasoning: To find the percentage of total aggregate contractual obligations due to purchase obligations, I need to divide the total purchase obligations by the total aggregate contractual obligations and multiply by 100. That is (177.3 / 521.3) * 100.

Final Answer: 33.94

Confidence: 0.9"
oracle,C/2010/page_223.pdf-3,-52.48500000000001%,numeric,-16.66,0.0,True,0.6774193548387096,0.6774193548387096,0.9032258064516129,0,0.9,False,1,458,"Reasoning: To calculate the percentage change of the carrying amount of loan receivable net of the allowance, I need the following values:
- Beginning balance of carrying amount of loan receivable: $469 million (from December 31, 2010 (2))
- Balance at December 31, 2010 (2) of carrying amount of loan receivable: $469 million (same as beginning balance)
- Beginning balance of allowance: $95 million (from beginning balance)
- Balance at December 31, 2010 (2) of allowance: $77 million (same as beginning balance)

Net carrying amount of loan receivable = Carrying amount of loan receivable - Allowance
Net carrying amount of loan receivable at December 31, 2010 (2) = 469 - 77 = 392 million

Percentage change = ((392 - 469) / 469) * 100
                = (-77 / 469) * 100
                = -0.1666 * 100
                = -16.66

Final Answer: -16.66

Confidence: 0.9"
oracle,MSI/2006/page_61.pdf-3,35.099000000000004%,numeric,35.14,0.0,True,0.625,0.625,0.75,0,0.9,True,0,590,"Reasoning: To find the percentage of the total long-term debt obligations that was due after 2011, I need to add the amounts for ""thereafter"" and subtract from the total. The ""thereafter"" amount is $1451. The total long-term debt obligations is $4134. The calculation is (1451 / 4134) * 100.

Final Answer: 35.14

Confidence: 0.9"
oracle,ABMD/2006/page_75.pdf-1,19.495%,numeric,16.22,0.0,True,0.7058823529411765,0.7058823529411765,0.8823529411764706,0,0.9,False,1,165,"Reasoning: The decline in operating leases from 2007 to 2008 is calculated as follows: decline = (2007 value - 2008 value) / 2007 value * 100. From the evidence, the 2007 value is 1703 and the 2008 value is 1371. So, decline = (1703 - 1371) / 1703 * 100 = 16.22

Final Answer: 16.22%

Confidence: 0.9"
oracle,AMAT/2013/page_18.pdf-2,7.22222,numeric,0.0,0.0,True,0.75,0.75,1.0,0,0.0,False,1,367,"Reasoning: The evidence shows the net sales percentages for 2013, 2012, and 2011, but not for 2018. The question asks for the net sales in 2018, but the provided data does not include 2018 figures. Therefore, I cannot compute a specific numerical answer based on the given information.

Final Answer: 0.0

Confidence: 0.0"
oracle,DVN/2014/page_85.pdf-1,44.8,numeric,42.8,0.0,True,0.5454545454545454,0.5454545454545454,0.7272727272727273,0,0.9,False,1,440,"Reasoning: The amortization amount for each year from 2015 to 2019 is given as $45 million, $45 million, $45 million, $45 million, and $44 million respectively. To find the average, I will add these values and divide by the number of years (5).

$45 + $45 + $45 + $45 + $44 = $214

There are 5 years, so the average is $214 / 5.

214 / 5 = 42.8

Final Answer: 42.8

Confidence: 0.9"
oracle,SPGI/2018/page_74.pdf-1,1.15663,numeric,1.1506344161971773,1.0,True,0.7692307692307693,0.7692307692307693,0.8461538461538461,0,0.9,True,0,287,"Reasoning: To find the ratio of the pension trust assets for 2017 to 2018, I divide the assets of 2017 by the assets of 2018. Assets in 2017 = $480 million, Assets in 2018 = $415 million. 480 / 415 = 1.1506344161971773

Final Answer: 1.1506344161971773

Confidence: 0.9"
oracle,ZBH/2003/page_58.pdf-3,72.82499999999999%,numeric,73.04,1.0,True,0.5555555555555556,0.5555555555555556,0.8888888888888888,0,0.9,True,0,189,"Reasoning: To find the percentage of inventory ready for liquidation in 2003, I use the formula: (2003's Finished Goods / 2003's Inventories Net) * 100. That means, 384.3 / 527.7 * 100.

Final Answer: 73.04%

Confidence: 0.9"
oracle,AMT/2005/page_105.pdf-2,4575515.0,numeric,4575515.0,1.0,True,0.4,0.4,1.0,1,0.9,True,1,109,"Reasoning: The evidence provides totals for 'the total of federal' and 'the total of state'. To find the total value of net operating loss carryforwards, I add these two values together: 2157503 + 2418012 = 4575515

Final Answer: 4575515

Confidence: 0.9"
oracle,ETR/2015/page_131.pdf-1,275.56600000000003%,numeric,280.0,0.0,True,0.5833333333333334,0.5833333333333334,0.75,0,0.9,True,0,328,"Reasoning: To find the percent change, I use the formula: ((New Value - Old Value) / Old Value) * 100. From the evidence, the 2016 amount is $204079 (thousands), and the 2017 amount is $766451 (thousands). So, ($766451 - $204079) / $204079 * 100 = 280.00

Final Answer: 280.00

Confidence: 0.9"
oracle,PNC/2009/page_46.pdf-2,-1.0,numeric,-1.0,1.0,True,0.7692307692307693,0.7692307692307693,0.9230769230769231,0,0.9,True,0,90,"Reasoning: To find the change in the share of total securities rated BBB/BAA or below between 2008 and 2009, I need to subtract the 2008 value from the 2009 value. The 2009 value is 2 and the 2008 value is 3. So, the change = 2 - 3 = -1.

Final Answer: -1

Confidence: 0.9"
oracle,PM/2017/page_38.pdf-3,2.581%,numeric,2.51,0.0,True,0.4444444444444444,0.4444444444444444,0.7777777777777778,1,0.9,True,0,195,"Reasoning: Increase in interest expense = $23 million. Original interest expense = $914 million. Percentage increase = (Increase / Original) * 100 = ($23 / $914) * 100 = 2.51%

Final Answer: 2.51%

Confidence: 0.9"
oracle,HOLX/2015/page_98.pdf-2,-3.024%,numeric,-30.239,0.0,True,0.631578947368421,0.631578947368421,0.8421052631578947,0,0.9,False,1,65,"Reasoning: The evidence shows the amortization expenses for fiscal 2016 and fiscal 2017. For fiscal 2016, the expense is $377.0. For fiscal 2017, the expense is $365.6. To find the growth rate, I use the formula: ((365.6 - 377.0) / 377.0) * 100.

Calculation: (365.6 - 377.0) / 377.0 * 100 = -3.0239 * 100 = -30.239

Final Answer: -30.239%

Confidence: 0.9"
oracle,ETR/2017/page_114.pdf-2,33.333%,numeric,33.33,1.0,True,0.3333333333333333,0.3333333333333333,0.8333333333333334,1,0.9,True,0,223,"Reasoning: To find the percentage, I need to divide the payments for Entergy Arkansas by the payments for Entergy Louisiana and multiply by 100. So, the calculation is ($2 / $6) * 100.

Final Answer: 33.33%

Confidence: 0.9"
oracle,UNP/2008/page_77.pdf-1,14.335999999999999%,numeric,14.31,1.0,True,0.5714285714285714,0.5714285714285714,0.7142857142857143,0,0.9,True,0,353,"Reasoning: accrued wages and vacation of 2008 / total accounts payable and other current liabilities of 2008 = 367 / 2560 * 100

Final Answer: 14.31%

Confidence: 0.9"
oracle,AES/2016/page_191.pdf-3,-11.33333,numeric,-11.33,1.0,True,0.5625,0.5625,0.6875,0,0.9,False,1,145,"Reasoning: The settlements for the years provided are -13 (2016), -19 (2015), and -2 (2014). To find the average, I add these values together and divide by the number of years.

-13 + (-19) + (-2) = -34

Now, I divide the sum by 3 (the number of years):

-34 / 3 = -11.3333...

Final Answer: -11.33

Confidence: 0.9"
oracle,ETFC/2007/page_126.pdf-3,86.847%,numeric,87.44,1.0,True,0.5,0.5,0.875,0,0.9,True,0,152,"Reasoning: To find the percentage, I need to divide the 2014 future principal payments by the 2014 total future principal payments and multiply by 100. That means 2996337 / 3450152 * 100.

Final Answer: 87.44%

Confidence: 0.9"
oracle,MAS/2012/page_70.pdf-1,-20.646%,numeric,-20.6462,1.0,True,0.6842105263157895,0.6842105263157895,1.0,0,0.9,False,1,453,"Reasoning: To calculate the percentage change in total net goodwill between 2010 and 2011, I use the following values from the evidence:
- Net goodwill at December 31, 2010: $2383
- Net goodwill at December 31, 2011: $1891

The formula for percentage change is: 
\[ \text{Percentage Change} = \left( \frac{\text{New Value} - \text{Old Value}}{\text{Old Value}} \right) \times 100 \]

So, the calculation is:
\[ \frac{1891 - 2383}{2383} \times 100 = \frac{-492}{2383} \times 100 = -20.6462\%

Final Answer: -20.6462%

Confidence: 0.9"
oracle,AON/2010/page_28.pdf-1,778000.0,numeric,778000.0,1.0,True,0.6666666666666666,0.6666666666666666,1.0,0,0.9,True,0,383,"Reasoning: To find the total square footage with an expiry date in 2020, I add the occupied square footage of both properties. For the first property, the occupied square footage is 414000. For the second property, the occupied square footage is 364000. Therefore, the total square footage with an expiry date in 2020 is 414000 + 364000 = 778000.

Final Answer: 778000

Confidence: 0.9"
oracle,AES/2002/page_46.pdf-4,2.62,numeric,18.85,0.0,True,0.6666666666666666,0.6666666666666666,0.8888888888888888,0,0.9,True,0,272,"Reasoning: To find the difference in dollars of the high-low sale price for the common stock in the fourth quarter of 2002, I use the high and low values provided for the fourth quarter of 2002. High value = $60.15, Low value = $41.30. Difference = 60.15 - 41.30 = 18.85

Final Answer: 18.85

Confidence: 0.9"
oracle,CB/2010/page_200.pdf-4,4.85514,numeric,2.58,0.0,True,0.8,0.8,0.9,0,0.9,True,0,896,"Reasoning: To find the ratio of statutory capital and surplus to statutory net income for 2010, I use the values provided for 2010. Statutory capital and surplus for 2010 is $6266 million and statutory net income for 2010 is $2430 million. Ratio = 6266 / 2430

Final Answer: 2.58

Confidence: 0.9"
oracle,PM/2015/page_85.pdf-1,-0.0339%,numeric,-4.41,0.0,True,0.8333333333333334,0.8333333333333334,0.9166666666666666,0,0.9,False,1,123,"Reasoning: The evidence provides the total debt values for 2014 and 2015. For 2014, the total debt was $29.5 billion at December 31, 2014. For 2015, the total debt was $28.5 billion at December 31, 2015. To find the percentage change, I will use these values.

Final Answer: -4.41%

Confidence: 0.9"
